iter	AUC:type=Mu	MultiClass
164	0.99761845	0.08383246014
165	0.9976235235	0.08384699483
166	0.9976263559	0.08392332043
167	0.9976216352	0.08393282926
168	0.9976437031	0.08376886901
169	0.9976329648	0.08373943632
170	0.997642759	0.0837130612
171	0.9976525531	0.08366695357
172	0.9976468883	0.08358273142
173	0.9976506648	0.08346513214
174	0.9976478324	0.08348012315
175	0.9976352059	0.08350016333
176	0.9976529058	0.08349705112
177	0.9976478324	0.08341301805
178	0.9976380383	0.08345738328
179	0.9976222266	0.08345295095
180	0.997642759	0.0834718943
181	0.9976342617	0.08337508121
182	0.9976440558	0.08337173879
183	0.9976468883	0.08311000856
184	0.9976576265	0.08307610362
185	0.99763615	0.08312751346
186	0.9976263559	0.08319776861
187	0.9976165617	0.08315011718
188	0.9976212824	0.08313524927
189	0.9976241148	0.0831170538
190	0.99761845	0.083125506
191	0.9976203383	0.08309821302
192	0.9976175059	0.08312053428
193	0.9976146735	0.08317614279
194	0.9976165617	0.08320048224
195	0.9976029911	0.08318372856
196	0.9975852911	0.08312275144
197	0.9975941411	0.0831095568
198	0.9975931969	0.08308920004
199	0.9975843469	0.0831026674
200	0.9975834028	0.08310281449
201	0.9975764411	0.0831254135
202	0.9975767938	0.08327471747
203	0.9975767938	0.08323345501
204	0.9975894204	0.08308124384
205	0.9976090086	0.08313751035
206	0.9976016942	0.08308590773
207	0.997616209	0.08300241365
208	0.9976152648	0.08299837784
209	0.9976241148	0.082961243
210	0.9976171531	0.08281909739
211	0.9976190414	0.08275240715
212	0.9976461827	0.08272416326
213	0.9976424062	0.08274359608
214	0.9976424062	0.08265767853
215	0.9976540886	0.08276494326
216	0.9976559769	0.08276784125
217	0.9976414621	0.08282252071
218	0.9976231707	0.08288756763
219	0.9976199855	0.0828254406
220	0.9976395738	0.08286408671
221	0.9976111355	0.08287737247
222	0.9975924914	0.08290694403
223	0.9976026383	0.08304353439
224	0.9975988618	0.08320822973
225	0.9975862352	0.08323979479
226	0.9975931969	0.08327841578
227	0.9975922528	0.08338299412
228	0.9975922528	0.08344597146
229	0.9975707763	0.08337300484
230	0.9975764411	0.08332839208
231	0.9976067676	0.08331538987
232	0.9976077117	0.08338366457
233	0.9975871794	0.08343600551
234	0.9975783294	0.08348746306
235	0.997566647	0.08349655685
236	0.9975764411	0.08340636983
237	0.9975736087	0.08339588229
238	0.9975704235	0.0834005763
239	0.9975871794	0.0835265466
240	0.9975852911	0.08360065998
241	0.9975726645	0.08371468584
242	0.9975843469	0.08367566105
243	0.9975950852	0.0836823052
244	0.9975922528	0.08364887889
245	0.9975979176	0.08362631189
246	0.9975960293	0.08365228343
247	0.9976029911	0.08363214032
248	0.9975786821	0.08375170174
249	0.9975805704	0.08372740651
250	0.997566647	0.08381070164
251	0.997566647	0.08372303906
252	0.997566647	0.08379314414
253	0.9975619263	0.08379755739
254	0.9975417466	0.08383348116
255	0.9975347849	0.08390260481
256	0.9975123643	0.08401077709
257	0.9975360818	0.08407357392
258	0.9975360818	0.08409723921
259	0.9975430435	0.08405176865
260	0.9975468201	0.0840411454
261	0.9975398584	0.08410996661
262	0.9975300642	0.08406566151
263	0.9975496525	0.08419529039
264	0.997528176	0.08422641683
265	0.997521567	0.08424263234
266	0.9975019787	0.08438313134
267	0.9975225111	0.08436328991
268	0.997539267	0.08437344201
269	0.9975490611	0.0843197533
270	0.9975452846	0.08445839763
271	0.9975228639	0.08449268388
272	0.9975177905	0.08450406063
273	0.997521567	0.08440999469
274	0.9974991463	0.08444320466
275	0.9975089405	0.08443755714
276	0.9974874639	0.08445545698
277	0.9975032756	0.08443066798
278	0.9975013874	0.08448042052
279	0.997514958	0.08452535617
280	0.9975121256	0.08455209677
281	0.9975130698	0.08455147484
282	0.9975140139	0.08460403055
283	0.9975140139	0.08451602023
284	0.9975042198	0.08448371154
285	0.9975140139	0.08447362077
286	0.9975070522	0.0842939906
287	0.9974982022	0.08432137746
288	0.9975042198	0.08438733802
289	0.9975032756	0.08434742206
290	0.9975004432	0.0843601134
291	0.9975032756	0.08439707207
292	0.9974944256	0.08431516083
293	0.9974934815	0.08428380201
294	0.9974934815	0.08427352668
295	0.9975102374	0.08426038184
296	0.9975074049	0.08426648896
297	0.9974887608	0.08426498775
298	0.9974817991	0.08430190999
299	0.997503867	0.08420375618
300	0.9975066994	0.08428544398
301	0.9975029229	0.08431766069
302	0.9974921846	0.08425541964
303	0.9974855757	0.08429571718
304	0.9975079963	0.08418418345
305	0.997495017	0.0842048907
306	0.9975234553	0.08427178692
307	0.9975032756	0.08440710048
308	0.9974991463	0.08439814216
309	0.9975108287	0.08431044543
310	0.9975070522	0.08432862614
311	0.9975079963	0.08432583247
312	0.9974915932	0.08455289256
313	0.9974906491	0.08447818945
314	0.9974859284	0.08452182308
315	0.9974868725	0.08449929481
316	0.997465396	0.08454141746
317	0.9974527695	0.08459245398
318	0.9974410871	0.08470088668
319	0.9974429754	0.0847041011
320	0.997431293	0.08470300231
321	0.9974499371	0.0846168732
322	0.9974471047	0.08472681434
323	0.9974288133	0.08482389579
324	0.9974209074	0.08492043839
325	0.9974209074	0.08491146684
326	0.9974344781	0.08492993407
327	0.9974288133	0.08501030346
328	0.9974199633	0.08499920015
329	0.9974259809	0.0849488924
330	0.9974054485	0.08495022578
331	0.9974045044	0.08495949484
332	0.9974111133	0.08488315934
333	0.9974079281	0.08483830798
334	0.9974196105	0.08481036286
335	0.9974294047	0.08486287266
336	0.9974559546	0.08488897724
337	0.9974186664	0.08502643169
338	0.9974214988	0.08499091563
339	0.9974107606	0.08497582326
340	0.9974186664	0.08495850345
341	0.9974237399	0.08507389812
342	0.9974373105	0.08497474586
343	0.9974256281	0.08505368571
344	0.9974344781	0.08513349969
345	0.9974354223	0.0850452057
346	0.997433534	0.08510247467
347	0.9974250367	0.08516831325
348	0.997435775	0.08515047852
349	0.9974301102	0.08519262396
350	0.9974474574	0.08508108483
351	0.9974414398	0.08512593671
352	0.9974414398	0.08507873096
353	0.9974395516	0.08507297381
354	0.9974209074	0.08504641208
355	0.9974259809	0.08512360416
356	0.9974250367	0.0850979269
357	0.9974465133	0.08506373393
358	0.9974436809	0.08504656938
359	0.9974581957	0.08505403905
360	0.9974572515	0.08507131864
361	0.9974572515	0.08500797706
362	0.9974484015	0.08505791113
363	0.9974689339	0.08508762928
364	0.9974661015	0.08508727188
365	0.9974544191	0.08508167882
366	0.9974404957	0.08512795872
367	0.9974404957	0.08517377773
368	0.9974344781	0.08520248229
369	0.9974344781	0.0852149016
370	0.9974316457	0.08524320047
371	0.9974316457	0.08528154795
372	0.9974395516	0.08530358213
373	0.9974502898	0.08523503273
374	0.9974376633	0.08537784818
375	0.9974404957	0.08543213276
376	0.997433534	0.08540106409
377	0.9974322371	0.08543931456
378	0.9973649751	0.0856887912
379	0.9973757134	0.08572890714
380	0.9973747692	0.08570860749
381	0.9973653278	0.08573252145
382	0.9973681603	0.08578067881
383	0.9973700485	0.08578662932
384	0.9973558865	0.0858636705
385	0.9973492775	0.08591972798
386	0.9973675689	0.08596312067
387	0.9973568306	0.08603937182
388	0.9973498689	0.08610481942
389	0.9973451482	0.08621525287
390	0.9973587189	0.08625627597
391	0.9973577747	0.08626316318
392	0.9973558865	0.0862387762
393	0.9973606072	0.08620480442
394	0.9973615513	0.08618656006
395	0.9973606072	0.08622245981
396	0.9973615513	0.08618867067
397	0.9973817309	0.08621772039
398	0.9973877485	0.0862354907
399	0.997366272	0.08621153533
400	0.9973587189	0.08626644373
401	0.9973801954	0.08620508254
402	0.9973704013	0.08619828598
403	0.9973656806	0.08625817122
404	0.9973656806	0.08635325715
405	0.9973647365	0.08640438732
406	0.9973637923	0.08639007771
407	0.9973587189	0.08648142622
408	0.9973634396	0.08641384012
409	0.9973624954	0.08645323128
410	0.9973653278	0.08642099076
411	0.9973728809	0.08636671821
412	0.9973757134	0.08636800726
413	0.9973826751	0.08635676384
414	0.9973807868	0.08636608917
415	0.9973915251	0.08628106963
416	0.9973915251	0.08635153402
417	0.9973798427	0.08637599036
418	0.9973722896	0.08642759751
419	0.9973675689	0.08637275149
420	0.9973666247	0.08638638936
421	0.9973735865	0.08640366783
422	0.9973726423	0.08640499477
423	0.9973590716	0.08644874302
424	0.9973571834	0.08643684333
425	0.9973688658	0.0864255033
426	0.9973688658	0.08646519597
427	0.9973660334	0.0865054247
428	0.9973571834	0.0864930482
429	0.9973543509	0.08654014549
430	0.9973534068	0.08656397711
431	0.9973581275	0.0865271517
432	0.9973515185	0.08660277238
433	0.9973417244	0.08663593046
434	0.9973581275	0.08663201907
435	0.9973502216	0.08671342912
436	0.9973436127	0.08672839714
437	0.9973511658	0.08663395945
438	0.9973473892	0.08660662964
439	0.9973502216	0.08654130945
440	0.9973530541	0.08660873099
441	0.9973473892	0.08655186579
442	0.9973511658	0.08649949716
443	0.9973404275	0.08664666424
444	0.9973489248	0.08664124206
445	0.9973460923	0.08674141504
446	0.9973558865	0.08666697437
447	0.9973549423	0.08670131086
448	0.9973432599	0.08672075593
449	0.9973375951	0.08687436191
450	0.9973385392	0.0868386954
451	0.9973451482	0.08677857532
452	0.9973473892	0.08682115779
453	0.9973492775	0.08692084912
454	0.9973460923	0.0868992375
455	0.9973489248	0.08690096152
456	0.9973568306	0.08696015551
457	0.9973492775	0.08694341637
458	0.9973470365	0.08688105147
459	0.9973539982	0.08696849095
460	0.9973530541	0.08701936707
461	0.997368513	0.08693074193
462	0.9973675689	0.08695144017
463	0.9973606072	0.08695198764
464	0.9973558865	0.08693099153
465	0.9973549423	0.08694252415
466	0.9973489248	0.08694562874
467	0.9973606072	0.08695455792
468	0.9973545896	0.08701221099
469	0.997357422	0.08694416233
470	0.997339722	0.08698314925
471	0.9973387779	0.08707375248
472	0.9973321689	0.08712106283
473	0.997341963	0.08714486999
474	0.9973359455	0.08711801533
475	0.9973447955	0.08718434016
476	0.9973400748	0.08720371073
477	0.997350813	0.08723020476
478	0.9973656806	0.08740231117
479	0.9973713454	0.08731785335
480	0.997368513	0.08727245413
481	0.9973741778	0.0872496696
482	0.997375122	0.08724238218
483	0.9973722896	0.08724888532
484	0.9973694571	0.08728246837
485	0.9973647365	0.08730387404
486	0.9973600158	0.08734790364
487	0.9973571834	0.08749408729
488	0.9973502216	0.08755120761
489	0.9973473892	0.08758578304
490	0.9973511658	0.08754614045
491	0.9973502216	0.08754291914
492	0.9973385392	0.08756992496
493	0.9973423158	0.08756684019
494	0.9973287451	0.08767182087
495	0.9973287451	0.08766844808
496	0.9973442041	0.08763211771
497	0.9973325217	0.08764394075
498	0.9973344099	0.08765503336
499	0.9973432599	0.08773220208
